date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-02-16,Enterprise,Eternal Fire,16,19,"['myltsi', 'The eLiVe', 'MATYS', 'manguss', 'Blytz']","['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']",Nuke,61,28,1,0.8719999999999999,1.186,0.4403775721783606
2022-02-16,Eternal Fire,Enterprise,16,10,"['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']","['myltsi', 'The eLiVe', 'MATYS', 'manguss', 'Blytz']",Inferno,28,61,1,1.186,0.8719999999999999,0.6791786991753931
2022-02-16,Enterprise,Eternal Fire,10,16,"['myltsi', 'The eLiVe', 'MATYS', 'manguss', 'Blytz']","['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']",Inferno,61,28,0,0.8719999999999999,1.186,0.3101341440053872
2022-02-16,1shot,EC Kyiv,14,16,"['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']","['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']",Vertigo,41,66,1,1.048,1.056,0.4547112364695159
2022-02-16,EC Kyiv,1shot,16,14,"['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']","['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']",Vertigo,66,41,0,1.056,1.048,0.5445246041694309
2022-02-16,1shot,EC Kyiv,16,10,"['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']","['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']",Mirage,41,66,0,1.048,1.056,0.6791786991753931
2022-02-16,EC Kyiv,1shot,10,16,"['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']","['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']",Mirage,66,41,1,1.056,1.048,0.3101341440053872
2022-02-16,1shot,EC Kyiv,19,16,"['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']","['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']",Dust2,41,66,1,1.048,1.056,0.5583269943353744
2022-02-16,EC Kyiv,1shot,16,19,"['s4', 'byr9', 'amster', 'Smash', 'uQlutzavr']","['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']",Dust2,66,41,0,1.056,1.048,0.4403775721783606
2022-02-16,forZe,Tricked,16,9,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Mirage,24,45,0,1.252,0.732,0.7255622121589215
2022-02-16,Tricked,forZe,9,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Mirage,45,24,1,0.732,1.252,0.2586876030106206
2022-02-16,forZe,Tricked,16,10,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Nuke,24,45,1,1.252,0.732,0.6791786991753931
2022-02-16,Tricked,forZe,10,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Nuke,45,24,0,0.732,1.252,0.3101341440053872
2022-02-16,SINNERS,Spirit,11,16,"['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Ancient,35,50,1,0.8539999999999999,1.2280000000000002,0.3549425964660661
2022-02-16,Spirit,SINNERS,16,11,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']",Ancient,50,35,0,1.2280000000000002,0.8539999999999999,0.6383435334243717
2022-02-16,SINNERS,Spirit,10,16,"['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Vertigo,35,50,0,0.8539999999999999,1.2280000000000002,0.3101341440053872
2022-02-16,Spirit,SINNERS,16,10,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG', 'forsyy']",Vertigo,50,35,1,1.2280000000000002,0.8539999999999999,0.6791786991753931
2022-02-16,ENCE,GODSENT,16,5,"['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']","['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']",Nuke,23,13,0,1.124,0.912,0.9399133498259924
2022-02-16,GODSENT,ENCE,5,16,"['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']","['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']",Nuke,13,23,1,0.912,1.124,0.0362658849367286
2022-02-16,ENCE,GODSENT,19,22,"['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']","['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']",Ancient,23,13,1,1.124,0.912,0.4498888329509741
2022-02-16,GODSENT,ENCE,22,19,"['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']","['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']",Ancient,13,23,0,0.912,1.124,0.5491825528547606
2022-02-16,ENCE,GODSENT,16,11,"['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']","['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']",Mirage,23,13,1,1.124,0.912,0.6383435334243717
2022-02-16,GODSENT,ENCE,11,16,"['latto', 'b4rtiN', 'dumau', 'felps', 'TACO']","['dycha', 'hades', 'Snappi', 'Maden', 'Spinx']",Mirage,13,23,0,0.912,1.124,0.3549425964660661
2022-02-16,00NATION,Endpoint,16,12,"['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']","['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']",Dust2,74,37,1,0.998,1.0720000000000005,0.6026853379784917
2022-02-16,Endpoint,00NATION,12,16,"['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']","['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']",Dust2,37,74,0,1.0720000000000005,0.998,0.3934674836943841
2022-02-16,00NATION,Endpoint,11,16,"['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']","['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']",Inferno,74,37,0,0.998,1.0720000000000005,0.3549425964660661
2022-02-16,Endpoint,00NATION,16,11,"['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']","['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']",Inferno,37,74,1,1.0720000000000005,0.998,0.6383435334243717
2022-02-16,00NATION,Endpoint,10,16,"['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']","['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']",Mirage,74,37,1,0.998,1.0720000000000005,0.3101341440053872
2022-02-16,Endpoint,00NATION,16,10,"['BOROS', 'Nertz', 'CRUC1AL', 'Surreal', 'MiGHTYMAX']","['coldzera', 'leo_drk', 'vsm', 'malbsMd', 'try']",Mirage,37,74,0,1.0720000000000005,0.998,0.6791786991753931
2022-02-16,fnatic,BIG,19,17,"['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']","['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']",Ancient,15,12,0,1.04,1.016,0.5366985918197641
2022-02-16,BIG,fnatic,17,19,"['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']","['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']",Ancient,12,15,1,1.016,1.04,0.4627787549048211
2022-02-16,fnatic,BIG,13,16,"['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']","['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']",Vertigo,15,12,1,1.04,1.016,0.4264510810593234
2022-02-16,BIG,fnatic,16,13,"['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']","['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']",Vertigo,12,15,0,1.016,1.04,0.5716194504265434
2022-02-16,fnatic,BIG,16,8,"['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']","['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']",Overpass,15,12,1,1.04,1.016,0.7772998611746911
2022-02-16,BIG,fnatic,8,16,"['faveN', 'k1to', 'syrsoN', 'tiziaN', 'tabseN']","['ALEX', 'smooya', 'mezii', 'KRIMZ', 'Brollan']",Overpass,12,15,0,1.016,1.04,0.2012638021164288
2022-02-16,1WIN,GamerLegion,14,16,"['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']","['iM', 'Zero', 'isak', 'eraa', 'RuStY']",Mirage,43,26,1,0.982,1.086,0.4547112364695159
2022-02-16,GamerLegion,1WIN,16,14,"['iM', 'Zero', 'isak', 'eraa', 'RuStY']","['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']",Mirage,26,43,0,1.086,0.982,0.5445246041694309
2022-02-16,1WIN,GamerLegion,11,16,"['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']","['iM', 'Zero', 'isak', 'eraa', 'RuStY']",Vertigo,43,26,0,0.982,1.086,0.3549425964660661
2022-02-16,GamerLegion,1WIN,16,11,"['iM', 'Zero', 'isak', 'eraa', 'RuStY']","['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']",Vertigo,26,43,1,1.086,0.982,0.6383435334243717
2022-02-16,NIP,Movistar Riders,16,9,"['es3tag', 'REZ', 'hampus', 'Plopski', 'phzy']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Vertigo,6,27,1,1.336,0.728,0.7255622121589215
2022-02-16,Movistar Riders,NIP,9,16,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['es3tag', 'REZ', 'hampus', 'Plopski', 'phzy']",Vertigo,27,6,0,0.728,1.336,0.2586876030106206
2022-02-16,NIP,Movistar Riders,16,6,"['es3tag', 'REZ', 'hampus', 'Plopski', 'phzy']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Overpass,6,27,0,1.336,0.728,0.8892726820276317
2022-02-16,Movistar Riders,NIP,6,16,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['es3tag', 'REZ', 'hampus', 'Plopski', 'phzy']",Overpass,27,6,1,0.728,1.336,0.0825876753395111
2022-02-16,MOUZ,Entropiq,16,14,"['NBK-', 'dexter', 'frozen', 'JDC', 'torzsi']","['Forester', 'El1an', 'Lack1', 'Krad', 'NickelBack']",Vertigo,33,10,0,1.19,0.9,0.5445246041694309
2022-02-16,Entropiq,MOUZ,14,16,"['Forester', 'El1an', 'Lack1', 'Krad', 'NickelBack']","['NBK-', 'dexter', 'frozen', 'JDC', 'torzsi']",Vertigo,10,33,1,0.9,1.19,0.4547112364695159
2022-02-16,MOUZ,Entropiq,16,6,"['NBK-', 'dexter', 'frozen', 'JDC', 'torzsi']","['Forester', 'El1an', 'Lack1', 'Krad', 'NickelBack']",Ancient,33,10,1,1.19,0.9,0.8892726820276317
2022-02-16,Entropiq,MOUZ,6,16,"['Forester', 'El1an', 'Lack1', 'Krad', 'NickelBack']","['NBK-', 'dexter', 'frozen', 'JDC', 'torzsi']",Ancient,10,33,0,0.9,1.19,0.0825876753395111
2022-02-16,K23,BLUEJAYS,7,16,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']",Inferno,14,38,1,0.98,1.0259999999999998,0.14058252432598
2022-02-16,BLUEJAYS,K23,16,7,"['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Inferno,38,14,0,1.0259999999999998,0.98,0.8330143317519274
2022-02-16,K23,BLUEJAYS,16,14,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']",Ancient,14,38,0,0.98,1.0259999999999998,0.5445246041694309
2022-02-16,BLUEJAYS,K23,14,16,"['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Ancient,38,14,1,1.0259999999999998,0.98,0.4547112364695159
2022-02-16,K23,BLUEJAYS,16,14,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']",Mirage,14,38,1,0.98,1.0259999999999998,0.5445246041694309
2022-02-16,BLUEJAYS,K23,14,16,"['aidKiT', 'kyxsan', 'CacaNito', 'dan1', 'stYleEeZ']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Mirage,38,14,0,1.0259999999999998,0.98,0.4547112364695159
2022-02-17,Orgless,Bad News Bears,16,9,"['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']","['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']",Ancient,73,89,0,1.112,0.96,0.7255622121589215
2022-02-17,Bad News Bears,Orgless,9,16,"['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']","['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']",Ancient,89,73,1,0.96,1.112,0.2586876030106206
2022-02-17,Orgless,Bad News Bears,14,16,"['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']","['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']",Mirage,73,89,1,1.112,0.96,0.4547112364695159
2022-02-17,Bad News Bears,Orgless,16,14,"['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']","['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']",Mirage,89,73,0,0.96,1.112,0.5445246041694309
2022-02-17,Orgless,Bad News Bears,16,9,"['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']","['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']",Dust2,73,89,1,1.112,0.96,0.7255622121589215
2022-02-17,Bad News Bears,Orgless,9,16,"['Pluto', 'MoMo', 'Swahn', 'Shakezullah', 'Spongey']","['Infinite', 'Swisher', 'Bwills', 'daps', 'Minus']",Dust2,89,73,0,0.96,1.112,0.2586876030106206
2022-02-17,Apeks,AVANGAR,16,9,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Inferno,31,68,0,1.052,1.038,0.7255622121589215
2022-02-17,AVANGAR,Apeks,9,16,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Inferno,68,31,1,1.038,1.052,0.2586876030106206
2022-02-17,Apeks,AVANGAR,10,16,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Mirage,31,68,1,1.052,1.038,0.3101341440053872
2022-02-17,AVANGAR,Apeks,16,10,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Mirage,68,31,0,1.038,1.052,0.6791786991753931
2022-02-17,Apeks,AVANGAR,16,14,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']",Vertigo,31,68,1,1.052,1.038,0.5445246041694309
2022-02-17,AVANGAR,Apeks,14,16,"['enzero', 'ICY', 'fozil', 'FinigaN', 'kade0']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Vertigo,68,31,0,1.038,1.052,0.4547112364695159
2022-02-17,Enterprise,777,16,12,"['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']","['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']",Mirage,61,88,0,0.982,1.076,0.6026853379784917
2022-02-17,777,Enterprise,12,16,"['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']","['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']",Mirage,88,61,1,1.076,0.982,0.3934674836943841
2022-02-17,Enterprise,777,13,16,"['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']","['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']",Ancient,61,88,1,0.982,1.076,0.4264510810593234
2022-02-17,777,Enterprise,16,13,"['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']","['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']",Ancient,88,61,0,1.076,0.982,0.5716194504265434
2022-02-17,Enterprise,777,13,16,"['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']","['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']",Overpass,61,88,1,0.982,1.076,0.4264510810593234
2022-02-17,777,Enterprise,16,13,"['Grusarn', 'Ruyter', 'mikki', 'akez', 'H4RR3']","['Blytz', 'manguss', 'MATYS', 'The eLiVe', 'myltsi']",Overpass,88,61,0,1.076,0.982,0.5716194504265434
2022-02-17,BIG Academy,GamerLegion,16,10,"['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']","['isak', 'eraa', 'iM', 'RuStY', 'Zero']",Inferno,67,26,0,1.044,1.0160000000000002,0.6791786991753931
2022-02-17,GamerLegion,BIG Academy,10,16,"['isak', 'eraa', 'iM', 'RuStY', 'Zero']","['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']",Inferno,26,67,1,1.0160000000000002,1.044,0.3101341440053872
2022-02-17,BIG Academy,GamerLegion,10,16,"['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']","['isak', 'eraa', 'iM', 'RuStY', 'Zero']",Ancient,67,26,1,1.044,1.0160000000000002,0.3101341440053872
2022-02-17,GamerLegion,BIG Academy,16,10,"['isak', 'eraa', 'iM', 'RuStY', 'Zero']","['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']",Ancient,26,67,0,1.0160000000000002,1.044,0.6791786991753931
2022-02-17,BIG Academy,GamerLegion,16,13,"['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']","['isak', 'eraa', 'iM', 'RuStY', 'Zero']",Vertigo,67,26,1,1.044,1.0160000000000002,0.5716194504265434
2022-02-17,GamerLegion,BIG Academy,13,16,"['isak', 'eraa', 'iM', 'RuStY', 'Zero']","['prosus', 's1n', 'Krimbo', 'Aqua', 'hyped']",Vertigo,26,67,0,1.0160000000000002,1.044,0.4264510810593234
2022-02-17,NKT,ARAVT,16,7,"['ImpressioN', 'XigN', 'Kntz', 'xccurate', 'dobu']","['controlez', 'Tugu', 'Chrolain', 'Jin', 'ROUX']",Vertigo,207,213,0,1.324,0.826,0.8330143317519274
2022-02-17,ARAVT,NKT,7,16,"['controlez', 'Tugu', 'Chrolain', 'Jin', 'ROUX']","['ImpressioN', 'XigN', 'Kntz', 'xccurate', 'dobu']",Vertigo,213,207,1,0.826,1.324,0.14058252432598
